feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985953,11,Eccasdash,AUS,9,Siabh Rigley,C J O'Reilly,Casino,55.0,6,g,br,San Padre (AUS),Fastest Dash (AUS),Started $101 when safely held in Class 1 company in choppy conditions this track. Unplaced from 6 starts here. Needs to recapture form.,False,50.0,76.0,76.0,10.0,10.0,19775.0,10,1,0,0,8,0,1,0,1,1,0,0,6,0,1,0,1,0,0,0,881700,881700,Midfield,71.0,126.0,151.0,[],,,,,,,,55.0,80.0,25.0,0.774648,1.126761,0.198413,80.0,1.126761,-0.007462,-0.001314,10,1430.0,53.0,8,7,101.0,6.5,10,18/08/2026,Grafton,Soft,Bailie Baker,Cls 1,01.26.07,0:37.60,10,1200.0,61.0,9,4,26.0,7.6,10,08/08/2026,Casino,Good,Yvette Lewis,BM50,01.11.38,0:36.32,7,1125.0,52.5,9,4,101.0,3.5,10,24/07/2026,Grafton,Good,Amelia Heinrich,Cls 1,01.05.41,0:35.50,1,1200.0,53.0,4,8,5.0,0.5,6,25/06/2026,Casino,Heavy,Bailie Baker,Mdn,01.13.23,0:36.88,8,1180.0,55.0,9,4,101.0,9.0,10,07/04/2026,Grafton,Good,Noriyuki Masuda,Mdn,01.08.52,0:34.62,8,1100.0,59.0,3,4,151.0,6.9,11,15/03/2026,Grafton,Good,Noriyuki Masuda,Mdn,01.03.43,0:34.06,6,1,1,7.333333333333333,1,9.0,7.2,0.0,0.0,0.2,0.2,5.666666666666667,0.5,5.866666666666667,76.0,0,4,4,20,17.341952,16.929158,16.614384,16.614384,7.609023,5.419797,0.16209,0.16209,0.271411,0.115122,55.583333,55.338211,52.5,61.0,8.5,2.0,-0.583333,-0.338211,0,0,,,66.67,,9,9,9,10,6,6,10,6,9,4,5,8,8,6,9,9,4,100,9,8,L,finished,,1,8,0,0
race_hf_v1,10895653,5,R5 Considered For The Kosciuszko Hcp (C1),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Good (4),2026-09-07T05:45:00+00:00,12,10,1,True,RESULTED,1248985954,12,Termite,AUS,8,Noriyuki Masuda,Grant Forge,Beaudesert,55.0,8,g,b,Vancouver (AUS),Our Emily Mia (AUS),Found it tough since shaking his maiden. Failed to flatter this venue second-up. Usually gets back. Looks tested.,True,0.0,68.0,68.0,1.96,13.73,52315.0,51,1,4,2,25,1,18,0,3,0,11,0,1,0,4,0,4,0,1,0,809x50,809x50,Backmarker,151.0,126.0,151.0,[],,,,,,,,-25.0,0.0,25.0,-0.165563,0.0,0.198413,50.0,0.165563,0.0,-0.001314,11,1410.0,55.0,10,5,101.0,8.2,11,29/08/2026,Grafton,Soft,Noriyuki Masuda,BM50,01.24.98,0:36.25,5,1590.0,52.0,3,10,71.0,5.0,9,21/06/2026,Ballina,Heavy,Amelia Heinrich,Cls 1,01.43.95,0:38.95,7,1000.0,,5,6,,5.0,8,02/06/2026,Gold Coast,Soft,Colleen Krahnen,Barrier Trial-Class 3,00.59.76,0:35.76,9,2000.0,52.0,2,,71.0,15.2,10,29/11/2025,Gold Coast Poly,Synthetic,S Champkin,BM62,02.04.98,0:37.55,10,1680.0,54.0,11,4,151.0,11.9,11,20/11/2025,Ipswich,Good,N Tomizawa,RST58,01.42.90,0:37.10,8,1600.0,55.0,8,5,31.0,4.8,10,18/10/2025,Rockhampton,Soft,Ms T Chambers,Cls 2,01.36.94,0:35.84,6,0,0,8.333333333333334,5,7.666666666666667,8.4,0.0,0.0,0.0,0.0,8.35,4.8,6.066666666666666,86.0,3,1,1,9,16.733601,16.242617,16.592139,16.179885,8.445858,7.154748,0.0,0.0,0.177013,-0.012292,53.6,53.826672,52.0,55.0,3.0,0.0,1.4,1.173328,0,0,,,,50.0,10,9,9,6,10,10,9,6,9,9,7,10,10,9,10,10,7,103,10,9,L,finished,,1,9,0,0
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248985995,1,Warrior Bae,AUS,11,Brandon Lerena,M J Dunn,Murwillumbah,62.0,4,g,b,Dracarys (AUS),Burpee Bae (AUS),Snagged back and worked home okay in (Bm66) this track over this trip. Back to weaker company. Not out of this.,True,47.0,96.0,96.0,15.38,53.85,63275.0,13,2,3,2,5,1,6,0,2,1,5,0,4,0,3,0,3,1,0,0,x41236,x41236,Midfield,8.5,4.6,4.8,"[{""type"": ""perfectPrep3rdUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}, {""type"": ""lastSix"", ""rate"": 75, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",,20.0,,50.0,,33.33,,-3.9,-3.7,0.2,-0.458824,-0.435294,0.043478,4.1,0.458824,0.090686,-0.009058,6,1200.0,58.5,10,6,6.5,3.2,12,18/08/2026,Grafton,Soft,A Mallyon,BM66,01.10.08,0:36.47,3,1200.0,58.0,6,5,7.5,2.5,9,25/07/2026,Gold Coast,Soft,Nick Heywood,BM65,01.10.80,0:36.14,2,1200.0,54.0,6,5,31.0,0.8,6,08/07/2026,Ipswich,Soft,D Moor,Open,01.10.37,0:34.26,1,1250.0,59.5,3,10,4.6,1.5,7,21/06/2026,Ballina,Heavy,Jake Bayliss,BM58,01.19.50,0:38.37,4,1200.0,54.5,9,9,11.0,2.3,9,30/05/2026,Ipswich,Heavy,Jett Newman,Cls 1,01.13.13,0:37.23,2,1050.0,,3,6,,0.2,7,12/05/2026,Deagon,Soft,Anthony Allen,Barrier Trial-Class 3,01.03.12,0:36.73,6,1,4,3.0,1,3.6666666666666665,3.2,0.0,66.66666666666666,0.2,0.6,1.75,0.2,2.1666666666666665,15.0,5,1,0,20,17.123288,16.648758,17.123288,16.648758,3.252045,1.937407,0.151944,0.634228,0.729773,0.043679,56.9,57.105026,54.0,59.5,5.5,3.5,5.1,4.894974,0,0,,60.0,,83.33,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,9,0,0
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248985996,2,Thunderous,AUS,1,Dylan Turner,Marcus Wilson,Gold Coast,61.0,5,g,ch,Night Of Thunder (IRE),Mia Diva (GB),Won a 1100m Restricted 55 at Gatton two back. Ordinary performance in small field in bottomless conditions at Ballina. Drops in grade. Look for a better showing.,False,86.0,97.0,97.0,16.67,29.17,74000.0,24,4,2,1,15,2,6,1,1,0,3,0,3,1,5,0,4,1,2,1,13x216,13x216,Leader,8.5,11.0,12.0,[],,,,,,25.0,,2.5,3.5,1.0,0.294118,0.411765,0.090909,3.5,0.411765,-0.034314,-0.007576,6,1300.0,57.5,6,10,6.5,14.3,7,11/08/2026,Ballina,Heavy,Boris Thornton,BM66,01.22.01,0:37.19,1,1100.0,58.0,3,4,3.7,1.8,10,30/07/2026,Gatton,Good,Archie Mc Colm,RST55,01.04.71,0:36.28,2,1100.0,57.0,5,4,8.0,1.5,11,10/07/2026,Gatton,Good,Archie Mc Colm,RST55,01.04.94,0:35.36,3,1400.0,60.0,4,5,4.8,2.6,12,01/03/2026,Gatton,Soft,D L Turner,RST55,01.24.95,0:35.21,1,1400.0,58.5,4,4,5.0,1.8,11,10/02/2026,Gatton,Good,D L Turner,RST55,01.23.97,0:35.53,4,1400.0,55.0,1,3,8.0,2.4,6,16/01/2026,Ballina,Good,Damien Thornton,Cls 2,01.25.25,0:34.81,6,2,4,2.8333333333333335,1,3.0,2.6,33.33333333333333,66.66666666666666,0.4,0.8,4.066666666666667,1.5,5.866666666666667,6.066666666666666,3,0,4,27,16.998918,16.560758,16.998918,16.560758,3.030836,5.480621,0.337826,0.648997,0.683402,0.153453,57.666667,57.650555,55.0,60.0,5.0,3.5,3.333333,3.349445,0,0,40.0,80.0,,50.0,3,6,6,8,3,3,8,1,2,6,6,1,7,1,1,4,1,69,6,3,P,finished,13.0,1,3,1,0
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248985997,3,Hayley's Rocket,AUS,7,Archie Mc Colm,J D Shelton,Grafton,60.0,5,m,ch,Written By (AUS),My Girl Hayley (AUS),Led from pillar to near the post in the (Bm58) at Murwillumbah. Right in this.,False,67.0,100.0,100.0,22.22,55.56,45350.0,9,2,2,1,4,0,3,2,2,0,1,0,4,1,2,0,2,0,0,0,x59412,x59412,Pace,6.5,2.9,3.0,"[{""type"": ""likesTheWet"", ""rate"": 80, ""awardTitle"": ""Likes the Wet"", ""awardDescription"": ""Likes wet conditions"", ""iconName"": ""likesTheWet""}, {""type"": ""perfectPrep3rdUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}, {""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",,,66.67,,,,,-3.6,-3.5,0.1,-0.553846,-0.538462,0.034483,3.7,0.553846,0.179487,-0.011494,2,1100.0,59.0,6,5,8.5,0.5,11,21/08/2026,Murwillumbah,Soft,D Moor,BM58,01.05.31,0:34.94,3,1000.0,,2,4,,0.7,4,08/08/2026,Casino,Good,Ms J Worley,Barrier Trial-Open,01.00.25,0:35.34,1,1100.0,59.0,9,5,3.9,0.8,14,19/07/2026,Grafton,Soft,Ms M Weir,BM58,01.04.20,0:35.19,4,1006.0,56.0,5,4,11.0,2.0,12,12/07/2026,Grafton,Good,B Looker,Cls 1,00.57.15,0:34.28,9,1050.0,58.5,10,4,13.0,5.8,11,22/05/2026,Inverell,Good,B Looker,BM58,01.00.24,,5,1000.0,58.5,8,8,6.0,2.7,9,24/04/2026,Coffs Harbour,Heavy,L P Rolls,BM58,00.58.67,0:35.18,6,1,3,4.0,1,2.0,3.8,33.33333333333333,100.0,0.2,0.6,2.0833333333333335,0.5,0.6666666666666666,6.2,2,2,3,17,17.6028,17.10863,17.6028,17.10863,3.454751,1.66565,0.179895,0.621699,0.736591,0.084378,58.2,58.221305,56.0,59.0,3.0,1.0,1.8,1.778695,0,0,,60.0,33.33,,1,1,1,3,7,1,2,1,1,1,1,3,2,3,2,3,2,19,1,8,L,finished,,1,8,0,0
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248985998,4,Vendemmia,NZ,6,Ben Looker,Ethan Ensby,Casino,60.0,6,g,br,Per Incanto (USA),Elusive Red (NZ),"Showed a fine turn of foot from the back at Ballina in bottomless conditions second-up. Sharper now, can make his presence felt.",False,18.0,96.0,96.0,11.76,35.29,50875.0,17,2,0,4,6,2,7,0,4,0,5,0,3,2,5,0,3,0,8,2,575x63,575x63,Off Midfield,10.0,3.5,3.4,"[{""type"": ""trackExpert"", ""rate"": 66.67, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 66.67%"", ""iconName"": ""likesTheTrack""}, {""type"": ""perfectPrep3rdUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}, {""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",66.67,33.33,,,,,25.0,-6.5,-6.6,-0.1,-0.65,-0.66,-0.028571,6.6,0.66,0.194118,0.008403,3,1250.0,60.0,2,10,12.0,1.0,12,11/08/2026,Ballina,Heavy,B Looker,BM58,01.19.30,0:37.38,6,1100.0,60.0,11,5,21.0,2.8,12,19/07/2026,Grafton,Soft,B Looker,BM58,01.03.72,0:34.37,2,1021.0,,9,10,,1.3,4,21/06/2026,Ballina,Heavy,Violet Soulsby,Barrier Trial-Open,01.02.63,0:36.63,5,1110.0,56.5,9,4,31.0,2.9,9,19/12/2025,Lismore,Good,Noriyuki Masuda,Cls 3,01.03.15,0:34.26,7,1526.0,61.0,1,7,5.0,4.0,9,10/11/2025,Lismore,Soft,B Looker,BM58,01.31.66,0:36.06,5,1400.0,59.5,8,5,15.0,5.0,10,01/11/2025,Gold Coast,Soft,D L Turner,BM62,01.23.52,0:35.82,6,0,2,4.666666666666667,2,3.6666666666666665,4.6,0.0,66.66666666666666,0.0,0.4,2.8333333333333335,1.0,1.7,16.5,3,1,1,27,17.577197,16.719363,17.577197,16.733538,3.988102,1.974751,0.0,0.575501,0.64861,-0.071695,59.4,59.772685,56.5,61.0,4.5,0.0,0.6,0.227315,0,0,,,,50.0,5,2,2,1,8,6,6,4,2,2,2,5,3,7,3,5,6,29,2,1,W,finished,3.3,1,1,1,1
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248985999,5,Doingiteasy,AUS,3,Andrew Mallyon,M J Dunn,Murwillumbah,59.5,5,g,ch,Santos (AUS),Lucky Stone (NZ),First-up (44-weeks). Form honest through last campaign and brought on by 3 trials. Off extended break but a forward showing would not surprise. Follow market leads.,True,80.0,94.0,94.0,16.67,50.0,22950.0,6,1,0,2,3,1,1,0,2,0,2,0,1,0,2,0,1,0,2,1,34315x,34315x,Pace,9.5,10.0,9.5,"[{""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}, {""type"": ""perfectPrep4thUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",100.0,,,,,,,0.5,0.0,-0.5,0.052632,0.0,-0.05,1.0,0.052632,0.0,0.005263,5,1050.0,,1,5,,3.9,7,27/08/2026,Beaudesert,Soft,A Mallyon,Barrier Trial-Class 3,01.03.33,0:34.93,4,1000.0,,6,4,,3.1,7,21/04/2026,Gold Coast,Good,Jake Bayliss,Barrier Trial-Class 3,00.59.85,0:35.25,3,900.0,,4,4,,0.7,6,19/03/2026,Beaudesert,Good,Jett Newman,Barrier Trial-Class 3,00.55.52,0:35.80,5,1660.0,55.0,1,8,21.0,3.0,5,29/10/2025,Doomben,Heavy,Cobi Vitler,Cls 1,01.41.65,0:36.02,1,1550.0,59.0,5,4,2.2,1.8,8,14/10/2025,Murwillumbah,Good,A Mallyon,Mdn,01.34.82,0:36.25,3,1200.0,57.0,4,4,2.8,0.3,10,30/09/2025,Grafton,Good,Jett Newman,Mdn,01.10.61,0:35.63,6,1,3,3.5,1,4.0,3.6,0.0,33.33333333333333,0.2,0.4,2.1333333333333333,0.3,2.566666666666667,,1,1,4,11,16.99476,16.52845,16.99476,16.761006,4.24361,2.977293,0.045205,0.236092,0.562298,0.056739,57.0,56.918906,55.0,59.0,4.0,,2.5,2.581094,0,0,,,,,4,5,5,5,5,3,3,4,5,7,7,6,5,5,7,7,3,63,5,4,P,finished,10.0,1,4,0,0
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248986000,6,Excessor,AUS,10,N.r,K A Lees,Gold Coast,59.5,4,g,b,Exceedance (AUS),Liten Prinsessa (NZ),"Off pace, only battled home at Scone. Better conditioned. Commands attention here.",False,57.0,99.0,99.0,25.0,25.0,21800.0,4,1,0,0,2,1,2,0,0,0,4,1,0,0,2,0,1,1,0,0,616x0,616x0,Off Pace,,,,"[{""type"": ""perfectPrep2ndUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 2nd run back"", ""iconName"": ""readyToFire""}]",,,,,,,,,,,,,,,,,,11,1200.0,58.5,2,5,13.0,8.0,12,17/08/2026,Scone,Soft,Jean Van Overmeire,Cls 1,01.11.69,0:35.08,6,1000.0,,2,4,,2.7,8,03/08/2026,Beaumont,Good,A Bullock,Barrier Trial-Open,01.00.36,0:34.63,3,800.0,,1,8,,1.4,7,22/07/2026,Gosford,Heavy,A Bullock,Barrier Trial-Open,00.49.57,0:36.22,6,1200.0,57.5,6,6,3.8,4.0,8,24/03/2026,Port Macquarie,Soft,Ashley Morgan,Cls 1,01.12.16,0:35.43,1,1200.0,59.0,4,4,1.22,1.5,8,02/03/2026,Tamworth,Good,A Bullock,Mdn,01.10.94,0:36.18,6,1200.0,58.5,3,4,11.0,0.8,9,13/02/2026,Tamworth,Good,Shannen Llewellyn,Mdn,01.11.23,0:36.52,6,1,2,5.5,1,6.666666666666667,5.4,0.0,33.33333333333333,0.2,0.4,3.0666666666666664,0.8,4.033333333333333,13.0,4,0,3,21,16.915703,16.639507,16.915703,16.73965,6.329977,3.788915,0.077113,0.307302,0.297964,-0.073292,58.375,58.39795,57.5,59.0,1.5,1.0,1.125,1.10205,0,0,,,,66.67,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,9,0,0
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248986001,7,Autumngirl,AUS,2,Bailie Baker,Adam Campton,Gold Coast,58.5,5,m,b/br,The Autumn Sun (AUS),Cellargirl (AUS),"Not disgraced at Gold Coast. Drawn to get  a soft run. Coming back in distance. A few runs under her belt this campaign, can play a role.",False,27.0,99.0,99.0,5.56,22.22,56420.0,18,1,2,1,9,0,5,0,4,1,3,0,0,0,5,1,4,0,0,0,548268,548268,Off Midfield,3.1,3.1,3.1,[],,,,25.0,20.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1200.0,54.0,5,5,10.0,3.1,12,05/09/2026,Eagle Farm,Soft,Benjamin Osmond,RST65,01.11.02,0:35.33,6,1400.0,55.0,11,4,4.6,3.0,12,28/08/2026,Gold Coast,Good,Bella Youngberry,Cls 1,01.22.81,0:35.29,2,1350.0,54.0,7,4,11.0,1.0,8,15/08/2026,Doomben,Good,Bella Youngberry,Cls 3,01.20.68,0:34.72,8,1200.0,55.5,6,4,51.0,3.2,9,01/08/2026,Doomben,Good,Jace McMurray,Cls 3,01.10.30,0:34.64,4,1000.0,56.5,8,7,7.0,2.9,8,18/07/2026,Gold Coast,Soft,K H Zechner,Cls 1,00.57.85,0:34.05,5,1015.0,55.5,5,4,10.0,1.7,10,04/07/2026,Gold Coast,Good,D L Turner,Cls 2,00.57.97,0:33.80,6,0,1,5.5,2,5.333333333333333,5.6,0.0,33.33333333333333,0.0,0.2,2.4833333333333334,1.0,2.3666666666666667,8.533333333333333,2,0,4,2,17.509056,17.066739,17.509056,17.066739,5.616522,2.522762,0.0,0.175184,0.501434,-0.114546,55.083333,54.972705,54.0,56.5,2.5,4.5,3.416667,3.527295,0,0,,,,,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,9,0,0
race_hf_v1,10895654,6,R6 Band Of Brothers For The Kosciuszko (Bm58),373,Grafton,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1200,Good (4),2026-09-07T06:20:00+00:00,16,8,3,True,RESULTED,1248986002,8,Bellarata,AUS,8,Jake Bayliss,M J Dunn,Murwillumbah,58.5,5,m,b,Pierata (AUS),Bellevue Girl (AUS),"Sent forward, outgunned late but boxed on at Murwillumbah for new stable. Needs the breaks and rising in weight. Could add some value to exotics.",False,100.0,93.0,93.0,20.0,60.0,22950.0,5,1,1,1,1,0,3,0,1,1,2,0,0,0,2,0,1,0,1,0,6317x2,6317x2,Leader,8.0,5.0,5.5,"[{""type"": ""likesTheDry"", ""rate"": 100, ""awardTitle"": ""Likes the Dry"", ""awardDescription"": ""Likes dry conditions"", ""iconName"": ""sun""}, {""type"": ""perfectPrep3rdUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}, {""type"": ""lastSix"", ""rate"": 100, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",,,,,,,,-3.0,-2.5,0.5,-0.375,-0.3125,0.1,3.5,0.375,0.056818,-0.018182,2,1200.0,55.0,9,5,4.0,1.3,12,21/08/2026,Murwillumbah,Soft,Jake Bayliss,Cls 1,01.12.63,0:36.71,5,1050.0,,6,4,,2.0,7,04/08/2026,Deagon,Good,A Mallyon,Barrier Trial-Class 3,01.00.16,,4,956.0,,3,3,,3.5,10,24/07/2026,Grafton,Good,Laura Wakely,Barrier Trial-Open,00.55.08,0:34.68,7,1400.0,55.0,8,5,5.5,5.5,8,22/02/2026,Nowra,Soft,Zac Wadick,BM66,01.23.12,0:35.31,1,1400.0,57.0,1,9,2.45,1.3,3,08/02/2026,Nowra,Heavy,Zac Wadick,Mdn,01.28.12,0:36.06,3,1200.0,57.0,3,4,4.8,1.2,9,27/01/2026,Goulburn,Good,Zac Wadick,Mdn,01.10.37,0:35.38,6,1,3,3.6666666666666665,1,3.6666666666666665,3.8,0.0,33.33333333333333,0.2,0.4,2.466666666666667,1.2,2.2666666666666666,4.0,2,1,3,17,17.453457,16.852566,17.453457,16.751764,3.628034,2.316208,0.066752,0.42502,0.787769,-0.12224,56.0,55.511089,55.0,57.0,2.0,3.5,2.5,2.988911,0,0,,,,,2,3,3,4,1,2,1,4,5,3,3,4,4,4,5,2,8,39,3,6,L,finished,,1,6,0,0
